,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
3525,ID_0000925031,1,2021-11-03,2536,5693,2019-11-14,33.0,35.0
3526,ID_0000821062,4,2022-08-03,2681,5951,2016-12-01,42.0,42.0
3528,ID_0000882722,1,2022-04-29,2704,5963,2020-01-30,34.2,40.9
3529,ID_0000823307,2,2022-04-24,2683,5951,2019-05-09,26.0,20.6
3530,ID_0000878527,3,2021-10-24,2708,5963,2017-11-13,46.5,50.5
3531,ID_0000882420,2,2022-09-25,2704,5963,2019-11-03,41.8,40.1
3534,ID_0000957394,3,2022-02-03,2730,6141,2017-11-12,40.28,48.66
3535,ID_0000795846,1,2022-07-26,2846,6474,2020-04-17,31.0,33.6
3536,ID_0000841698,3,2022-07-25,2820,6403,2018-11-23,36.1,31.5
3537,ID_0000833310,1,2021-11-23,2821,6403,2020-01-17,18.5,29.9
3539,ID_0000838292,1,2021-11-15,2807,6403,2020-01-04,30.6,34.7
3540,ID_0000749711,1,2021-11-14,2105,4463,2019-06-15,21.5,32.0
3541,ID_0000883531,1,2022-07-06,2704,5963,2020-07-09,18.2,33.1
3542,ID_0000808869,1,2022-09-03,2785,6395,2020-11-03,23.2,31.5
3543,ID_0000880005,2,2022-01-23,2704,5963,2018-10-29,38.9,20.6
3544,ID_0000998445,2,2022-07-29,2746,6147,2019-06-09,28.8,21.8
3548,ID_0001250039,1,2021-10-05,2828,6446,2020-01-01,23.4,26.7
3549,ID_0000926528,2,2022-03-19,2536,5693,2019-03-11,34.4,34.2
3551,ID_0001111089,3,2021-12-24,2464,5277,2018-02-05,34.0,37.0
3552,ID_0001189620,3,2022-01-05,2580,5719,2017-03-24,45.45,60.9
3553,ID_0000778952,2,2022-02-27,2770,6265,2019-01-26,40.1,41.9
3554,ID_0001205379,2,2021-10-14,1815,3725,2018-12-02,30.171,31.51
3555,ID_0000841000,2,2021-10-18,2807,6403,2019-01-07,47.0,48.5
3556,ID_0000926402,2,2022-01-25,2536,5693,2019-01-28,20.0,42.0
3557,ID_0000925007,1,2022-01-30,2536,5693,2019-11-01,22.0,26.2
3558,ID_0000925261,3,2022-05-01,2536,5693,2018-03-04,41.3,14.6
3560,ID_0000808744,1,2022-07-04,2781,6395,2020-07-08,37.1,36.4
3561,ID_0000962511,1,2022-02-25,2728,6141,2020-03-30,17.4,17.8
3563,ID_0001056192,3,2021-11-25,2722,6128,2017-12-23,45.8,37.8
3564,ID_0001249274,3,2022-03-04,2828,6446,2018-04-02,50.8,65.0
3565,ID_0000963852,1,2022-10-05,2726,6141,2020-09-11,26.85,29.8
3566,ID_0000955278,4,2021-10-04,2729,6141,2016-04-26,34.4,42.4
3567,ID_0000782702,3,2022-04-03,2768,6265,2017-07-13,30.9,37.7
3568,ID_0001183737,2,2022-06-11,2576,5719,2019-03-25,45.7,60.43333333333334
3569,ID_0000853046,3,2021-12-21,2544,5715,2017-08-14,39.7,51.5
3572,ID_0000754824,1,2022-01-19,2105,4463,2019-09-27,40.0,43.2
3573,ID_0000755794,1,2022-03-11,2104,4463,2020-02-29,27.8,36.1
3574,ID_0000837615,4,2021-10-06,2807,6403,2015-03-16,39.7,41.4
3575,ID_0001016323,1,2022-10-04,2764,6250,2020-10-22,29.0,35.0
3579,ID_0001120345,2,2022-06-08,2459,5254,2019-01-27,30.0,42.0
3580,ID_0001015670,3,2021-12-04,2764,6250,2017-08-27,31.5,40.5
3581,ID_0000838827,3,2021-10-26,2811,6403,2016-12-21,44.0,41.0
3582,ID_0000750631,1,2021-12-08,2105,4463,2019-08-03,32.8,37.0
3583,ID_0000961531,1,2021-11-17,2729,6141,2019-11-06,26.2,30.6
3585,ID_0000808426,1,2022-03-01,2786,6395,2019-11-28,32.25,37.7
3586,ID_0000784219,2,2022-07-29,2769,6265,2019-03-18,26.8,25.5
3587,ID_0000954582,4,2021-10-28,2732,6141,2015-11-22,21.4,27.0
3588,ID_0000842728,1,2022-08-04,2820,6403,2020-06-26,35.7,40.0
3590,ID_0000837808,2,2022-03-14,2815,6403,2019-05-29,32.0,32.0
3591,ID_0000957067,3,2022-03-15,2730,6141,2017-09-03,26.0,30.2
3593,ID_0000823709,2,2022-05-09,2683,5951,2019-06-04,33.0,36.0
3594,ID_0000841612,1,2021-10-15,2807,6403,2019-10-04,30.0,31.5
3596,ID_0000856043,1,2022-06-15,2555,5715,2020-06-18,32.5,25.7
3598,ID_0000955067,4,2022-01-22,2728,6141,2016-02-20,47.0,23.2
3600,ID_0000823668,2,2022-05-05,2682,5951,2019-06-13,35.1,39.0
3602,ID_0000753930,2,2021-11-12,2105,4463,2019-01-07,21.0,20.7
3603,ID_0000923605,3,2022-01-24,2536,5693,2017-12-31,30.0,42.0
3604,ID_0000945886,1,2022-06-28,2727,6141,2020-05-06,28.2,28.6
3605,ID_0000824482,1,2022-04-06,2682,5951,2020-05-11,37.8,36.2
3606,ID_0000839632,3,2022-01-06,2820,6403,2017-12-25,38.0,36.0
3607,ID_0000877454,3,2021-12-20,2708,5963,2017-04-12,37.0,36.0
3610,ID_0000844859,1,2022-01-10,2815,6403,2019-10-24,44.0,45.6
3611,ID_0000843661,2,2022-03-11,2815,6403,2019-05-12,40.0,33.0
3612,ID_0000755553,1,2021-12-14,2105,4463,2020-01-23,28.5,34.0
3614,ID_0000752325,3,2021-10-25,2104,4463,2018-02-01,29.9,61.1
3618,ID_0000785862,2,2021-12-27,2768,6265,2018-08-03,43.4,29.55
3619,ID_0000784509,2,2022-07-07,2770,6265,2019-06-16,25.9,32.1
3620,ID_0000794542,4,2022-10-04,2846,6474,2016-09-15,40.0,43.2
3621,ID_0000781484,4,2021-11-02,2768,6265,2015-10-07,49.4,42.8
3622,ID_0000844097,2,2022-07-05,2815,6403,2019-03-26,38.2,40.0
3624,ID_0000755536,1,2022-02-10,2104,4463,2019-12-14,35.3,44.2
3625,ID_0000953713,1,2022-05-23,2730,6141,2020-06-23,32.2,23.0
3626,ID_0000755878,1,2022-02-10,2104,4463,2020-03-20,28.0,31.8
3627,ID_0000771950,3,2021-12-10,2768,6265,2017-12-05,50.1,47.1
3628,ID_0000824013,1,2021-12-03,2683,5951,2020-01-05,17.0,26.0
3629,ID_0000998017,3,2022-03-18,2749,6147,2018-02-18,30.2,38.8
3630,ID_0001000982,1,2021-10-25,2749,6147,2020-01-02,19.6,21.7
3631,ID_0000998470,2,2022-07-14,2749,6147,2019-07-11,39.1,38.9
3632,ID_0000822070,2,2021-10-21,2680,5951,2018-09-12,36.0,45.0
3633,ID_0000842895,1,2022-08-09,2821,6403,2020-09-17,37.0,34.0
3636,ID_0000837927,2,2022-02-03,2811,6403,2019-03-05,44.0,45.0
3637,ID_0000843185,1,2022-09-02,2821,6403,2021-01-01,27.2,37.7
3638,ID_0000959102,3,2022-07-26,2730,6141,2018-10-13,44.4,45.6
3639,ID_0000840692,2,2022-05-07,2807,6403,2018-11-25,45.0,39.1
3640,ID_0001111173,1,2022-05-08,2464,5277,2020-06-15,29.0,30.0
3641,ID_0000867795,1,2022-03-03,2704,5963,2020-03-10,29.8,34.0
3642,ID_0000838422,1,2022-01-28,2821,6403,2020-01-09,27.9,31.6
3644,ID_0000879427,2,2021-10-14,2704,5963,2018-08-26,30.0,36.7
3645,ID_0000923875,1,2021-12-03,2536,5693,2019-08-09,31.0,27.0
3648,ID_0000963214,1,2022-08-30,2730,6141,2020-06-24,33.0,34.2
3649,ID_0000959402,1,2022-06-01,2733,6141,2020-05-27,23.7,31.2
3650,ID_0000842897,1,2022-07-08,2820,6403,2020-10-06,38.0,42.0
3653,ID_0000844144,2,2022-08-05,2815,6403,2019-04-22,31.35,36.0
3654,ID_0000806302,4,2022-01-12,2780,6395,2016-03-09,41.1,41.9
3655,ID_0000883966,1,2022-07-08,2703,5963,2020-08-11,20.0,32.2
3659,ID_0000934049,1,2021-11-11,2536,5693,2020-02-16,30.0,25.0
3661,ID_0001191494,2,2022-06-07,2576,5719,2019-07-03,49.23333333333333,63.133333333333326
3662,ID_0000755983,1,2022-04-12,2104,4463,2020-04-11,34.5,43.0
3663,ID_0000889837,3,2022-05-12,2720,5963,2018-02-10,23.8,34.0
3664,ID_0001110858,2,2022-03-22,2464,5277,2019-03-10,37.2,32.0
3665,ID_0001249600,2,2021-12-01,2828,6446,2019-02-19,40.0,39.6
3666,ID_0001250637,1,2022-08-30,2828,6446,2020-10-08,26.9,27.4
3667,ID_0000808303,2,2022-09-06,2786,6395,2019-09-28,41.0,28.8
3670,ID_0001172417,2,2022-03-10,2580,5719,2019-04-01,54.6,69.5
3671,ID_0001110122,1,2022-07-28,2464,5277,2020-04-24,21.4,20.0
3672,ID_0000772610,1,2022-07-08,2770,6265,2020-05-22,27.8,26.8
3673,ID_0000998587,1,2021-10-25,2746,6147,2019-11-04,21.5,28.0
3674,ID_0000945190,1,2022-05-13,2730,6141,2020-03-30,26.4,24.6
3675,ID_0000957898,3,2021-11-27,2730,6141,2018-01-16,45.24,48.35
3676,ID_0000962254,1,2022-02-21,2728,6141,2020-02-20,27.6,31.4
3677,ID_0000841923,1,2021-12-10,2807,6403,2020-02-21,35.1,24.7
3681,ID_0001190271,3,2022-02-01,2580,5719,2018-01-23,48.3,50.66666666666666
3683,ID_0000925045,1,2022-03-20,2536,5693,2019-12-06,28.9,29.6
3685,ID_0001249105,3,2021-11-21,2828,6446,2017-12-18,37.8,39.0
3686,ID_0000933926,1,2021-12-22,2536,5693,2020-01-01,30.0,35.0
3687,ID_0000957131,1,2022-08-27,2730,6141,2020-08-02,13.3,31.3
3688,ID_0001117233,2,2022-01-13,2461,5254,2018-06-03,25.0,38.0
3690,ID_0000922534,4,2022-06-12,2536,5693,2017-03-03,22.0,36.5
3693,ID_0001192282,1,2022-07-04,2576,5719,2020-04-19,33.65,41.3
3695,ID_0001000931,1,2022-01-01,2749,6147,2020-01-10,25.2,27.2
3696,ID_0000839345,4,2022-08-23,2807,6403,2017-08-06,41.6,44.7
3697,ID_0000785513,2,2022-08-21,2728,6141,2019-07-24,26.8,25.2
3699,ID_0000842012,2,2022-06-26,2815,6403,2019-03-22,49.0,40.3
3700,ID_0000776431,2,2022-03-29,2770,6265,2019-04-10,42.4,43.9
3701,ID_0000796013,1,2022-06-10,2846,6474,2020-08-10,25.8,31.6
3702,ID_0001191769,2,2022-06-21,2580,5719,2018-04-22,48.75,58.2
3709,ID_0001178402,1,2021-11-21,2576,5719,2020-01-01,47.75,56.23333333333333
3711,ID_0000956711,3,2021-11-05,2730,6141,2017-05-22,29.49,52.14
3712,ID_0000960173,1,2021-12-26,2727,6141,2019-07-21,26.2,29.0
3713,ID_0000795774,1,2022-03-26,2838,6474,2020-02-13,38.2,44.2
3714,ID_0000823822,2,2022-05-31,2683,5951,2019-08-26,28.0,34.0
3715,ID_0000840573,3,2022-06-26,2820,6403,2018-09-21,32.3,30.4
3716,ID_0000814388,1,2022-10-05,2680,5951,2020-12-18,23.5,36.0
3718,ID_0001247919,4,2021-12-30,2828,6446,2016-06-15,33.2,38.0
3719,ID_0001097526,1,2022-06-09,2658,5832,2020-08-06,31.5,40.1
3720,ID_0000962973,1,2022-05-22,2730,6141,2020-05-19,29.3,30.2
3722,ID_0001172557,1,2022-03-06,2576,5719,2020-02-02,34.2,48.1
3723,ID_0000925977,1,2022-03-01,2536,5693,2020-07-13,20.5,24.7
3724,ID_0000998904,1,2022-05-14,2748,6147,2020-06-27,30.4,32.3
3725,ID_0000822250,2,2021-11-18,2683,5951,2018-11-18,35.8,40.2
3726,ID_0000808166,1,2021-10-29,2785,6395,2019-07-10,30.0,27.9
3727,ID_0000755322,1,2021-12-30,2104,4463,2019-11-23,49.6,49.6
3729,ID_0000955168,4,2021-11-12,2727,6141,2016-03-27,32.8,44.400000000000006
3730,ID_0001170147,1,2021-12-11,2576,5719,2019-11-21,45.0,47.75
3731,ID_1000039117,1,2022-05-20,2658,5832,2020-06-20,17.6,31.1
3732,ID_0000880957,2,2022-05-24,2704,5963,2019-05-18,46.3,37.0
3734,ID_0000962831,1,2022-07-14,2727,6141,2020-05-10,14.0,21.0
3735,ID_0000960059,1,2022-07-26,2726,6141,2020-06-29,19.4,32.2
3736,ID_0000957800,3,2022-09-12,2725,6141,2017-12-30,32.1,43.0
3737,ID_0000825196,1,2022-10-27,2682,5951,2021-01-16,22.0,21.0
3738,ID_0000961636,1,2021-11-05,2733,6141,2019-11-21,29.0,39.6
3740,ID_0000821080,4,2022-08-23,2683,5951,2016-12-02,36.0,43.0
3741,ID_0000753131,2,2021-12-18,2105,4463,2018-09-21,42.2,43.0
3742,ID_0001116339,3,2022-03-06,2461,5254,2017-06-23,29.0,34.0
3743,ID_0001192365,1,2022-03-05,2576,5719,2020-05-01,23.700000000000003,35.85
3744,ID_0000772075,1,2022-07-27,2768,6265,2020-06-09,19.6,17.5
3746,ID_0000753146,2,2021-10-01,2107,4463,2018-09-19,22.8,40.6
3747,ID_0000877855,4,2022-10-08,2708,5963,2017-08-12,35.0,37.2
3748,ID_0000784157,4,2022-07-08,2770,6265,2016-11-19,28.6,26.4
3749,ID_0000959425,2,2022-09-28,2725,6141,2018-12-16,34.0,38.0
3750,ID_0000883274,1,2022-04-07,2704,5963,2020-05-25,21.3,27.1
3751,ID_0000844221,2,2022-07-05,2811,6403,2019-04-08,30.0,31.0
3754,ID_0000820092,3,2022-01-01,2680,5951,2017-10-19,28.0,34.2
3756,ID_0001001050,1,2022-01-12,2749,6147,2020-03-24,20.0,21.0
3757,ID_0000755379,1,2022-01-10,2105,4463,2019-12-05,20.0,23.3
3758,ID_0000840567,2,2022-05-02,2807,6403,2018-07-25,40.5,40.1
3759,ID_0001251041,2,2022-01-05,2828,6446,2019-03-17,40.6,37.5
3760,ID_0000881329,2,2022-07-24,2703,5963,2019-07-19,29.8,25.9
3761,ID_0000959694,1,2022-04-12,2730,6141,2020-04-04,31.4,33.2
3762,ID_0000877030,4,2022-07-22,2712,5963,2016-11-05,56.0,42.9
3764,ID_0000825224,1,2022-10-19,2683,5951,2021-01-01,30.0,35.0
3765,ID_0000785236,4,2021-10-10,2746,6147,2015-11-10,30.2,31.7
3766,ID_0000808145,2,2022-07-23,2781,6395,2019-07-11,46.3,46.3
3767,ID_0000753586,2,2021-12-19,2105,4463,2018-12-29,40.2,44.0
3768,ID_0001172040,3,2022-01-01,2580,5719,2017-09-01,39.0,56.43333333333334
3770,ID_0000755421,1,2021-11-04,2107,4463,2019-12-24,22.35,13.1
3771,ID_0000879737,2,2022-02-23,2708,5963,2018-10-24,42.0,42.5
3772,ID_0001119627,1,2022-06-04,2459,5254,2020-07-13,35.0,12.0
3773,ID_0000876607,4,2022-08-05,2703,5963,2016-06-23,18.2,29.8
3775,ID_0000755464,1,2021-11-13,2107,4463,2019-12-14,29.5,35.0
3777,ID_0000824271,1,2022-01-30,2682,5951,2020-03-23,31.4,31.3
3778,ID_0000941508,3,2022-05-05,2730,6141,2018-07-03,18.1,38.5
3779,ID_0000956102,3,2022-01-06,2727,6141,2016-12-19,19.15,39.4
3782,ID_0001095628,1,2022-05-12,2658,5832,2020-04-28,21.6,30.7
3783,ID_0000782982,3,2021-12-04,2767,6265,2017-11-15,35.0,35.0
3785,ID_0001170954,2,2022-03-13,2576,5719,2019-06-01,58.3,61.85
3786,ID_0000752175,3,2021-11-10,2107,4463,2018-01-16,40.8,48.8
3787,ID_0000843022,1,2022-07-23,2824,6403,2020-11-01,17.7,27.1
3788,ID_0000998759,1,2022-03-20,2749,6147,2020-04-13,27.4,28.7
3789,ID_0000784100,3,2022-01-03,2770,6265,2016-08-16,28.4,27.1
3790,ID_0000931493,4,2022-07-08,2535,5693,2017-08-13,41.7,30.6
3791,ID_0000997336,4,2021-11-16,2746,6147,2016-09-03,31.2,41.0
3792,ID_0001249463,2,2021-10-31,2828,6446,2018-09-12,42.4,38.2
3793,ID_0000794850,3,2022-07-10,2838,6474,2018-05-11,16.8,34.4
3794,ID_0000883034,1,2022-02-27,2704,5963,2020-04-11,26.5,34.4
3796,ID_0001095406,1,2022-02-14,2658,5832,2020-03-01,17.5,22.7
3797,ID_0000784508,2,2022-03-24,2769,6265,2019-06-15,23.5,25.8
3798,ID_0000808826,1,2022-08-10,2786,6395,2020-10-04,32.3,32.4
3799,ID_0000921998,2,2022-03-17,2536,5693,2019-04-30,34.6,39.2
3801,ID_0000774927,2,2022-10-03,2770,6265,2018-09-06,38.9,40.3
3802,ID_0000786016,1,2022-06-03,2770,6265,2020-05-31,31.4,32.8
3803,ID_0000962542,1,2022-04-24,2733,6141,2020-04-08,23.0,9.9
3805,ID_0000959387,2,2022-01-01,2725,6141,2018-12-10,37.0,31.0
3806,ID_1000040552,2,2022-07-24,2770,6265,2019-02-04,39.6,37.1
3807,ID_0000824929,1,2022-07-23,2682,5951,2020-09-19,29.5,37.5
3808,ID_0000833388,1,2022-06-17,2824,6403,2020-08-24,30.4,36.5
3809,ID_0000785518,1,2021-12-02,2768,6265,2020-01-15,27.6,27.2
3810,ID_0000956947,3,2022-05-07,2730,6141,2017-08-09,35.1,47.85
3811,ID_0000957656,3,2022-02-08,2728,6141,2017-12-25,43.0,45.0
3812,ID_0000842161,1,2022-04-17,2824,6403,2020-04-02,30.8,36.9
3814,ID_0000925068,1,2022-03-17,2536,5693,2019-12-02,32.0,35.1
3815,ID_0000931911,2,2021-10-08,2538,5693,2018-10-26,30.0,36.0
3816,ID_0001190270,3,2021-11-02,2580,5719,2018-01-23,36.1,48.93333333333334
3817,ID_0001189530,3,2021-10-15,2580,5719,2017-01-04,37.05,56.175
3818,ID_0000831862,1,2022-01-09,2821,6403,2019-05-29,29.4,26.3
3823,ID_0001015892,2,2022-01-15,2764,6250,2019-03-03,24.0,36.5
3824,ID_0000922579,2,2022-02-19,2536,5693,2019-04-03,46.0,39.4
3825,ID_0000780414,1,2021-12-27,2770,6265,2020-02-07,30.9,31.4
3828,ID_0000755316,1,2021-10-15,2104,4463,2019-11-27,26.3,44.8
3829,ID_0000841836,1,2021-11-24,2807,6403,2019-12-22,31.5,34.2
3830,ID_0000844125,2,2022-03-15,2815,6403,2019-03-09,46.0,33.0
3831,ID_0000794599,1,2022-07-01,2838,6474,2020-08-20,29.2,29.8
3832,ID_0001251399,2,2022-03-07,2828,6446,2019-07-14,33.9,34.7
3835,ID_0000794174,1,2022-04-14,2838,6474,2019-12-21,26.4,36.8
3839,ID_0001001024,2,2022-09-10,2749,6147,2019-09-27,21.2,23.0
3840,ID_0000883025,1,2022-04-10,2704,5963,2020-03-29,32.8,54.1
3841,ID_0000963627,1,2022-10-04,2726,6141,2020-07-02,19.2,27.0
3843,ID_0001192446,1,2022-05-27,2576,5719,2020-05-18,42.96666666666667,48.16666666666666
3845,ID_0001189008,3,2022-06-05,2576,5719,2018-07-24,46.2,57.75
3847,ID_0000998427,2,2022-05-14,2748,6147,2019-05-26,40.4,45.3
3849,ID_0000997490,4,2022-09-02,2749,6147,2017-02-12,16.8,28.4
3850,ID_0000838300,1,2021-11-15,2807,6403,2020-01-08,31.9,28.1
3851,ID_0001249623,2,2021-10-19,2828,6446,2019-02-19,31.9,44.1
3853,ID_0000838364,4,2021-10-11,2811,6403,2016-04-09,30.5,45.0
3854,ID_0000824545,3,2022-07-22,2681,5951,2018-12-03,38.0,38.0
3855,ID_0000962351,1,2022-05-15,2730,6141,2020-03-16,29.6,18.6
3856,ID_0001249563,2,2021-10-17,2828,6446,2019-01-22,43.95,30.0
3858,ID_0000838253,1,2022-08-10,2824,6403,2020-11-28,26.5,35.5
3861,ID_0000808777,1,2022-08-08,2786,6395,2020-08-26,40.9,34.0
3862,ID_0001191703,2,2022-06-14,2580,5719,2019-08-21,48.5,57.7
3863,ID_0000963256,1,2022-10-08,2728,6141,2020-07-01,27.8,13.0
3864,ID_0000956082,4,2022-02-07,2728,6141,2016-12-07,40.2,42.8
3866,ID_0001109360,1,2022-02-03,2467,5277,2019-05-29,12.3,37.0
3867,ID_0000878234,4,2022-08-26,2704,5963,2017-12-04,20.0,30.0
3868,ID_0001248211,2,2021-10-02,2828,6446,2017-08-12,25.9,44.7
3870,ID_0000825030,1,2022-09-18,2680,5951,2020-11-22,36.1,23.5
3871,ID_0000838480,4,2021-11-24,2811,6403,2016-04-26,46.0,49.0
3872,ID_0000956982,4,2022-07-07,2730,6141,2017-08-07,36.0,38.5
3873,ID_0000961432,1,2021-11-21,2733,6141,2019-10-24,32.2,36.6
3874,ID_0000925547,2,2021-12-08,2536,5693,2018-11-18,43.0,52.0
3875,ID_0000957171,2,2021-10-25,2731,6141,2018-10-03,26.6,30.0
3876,ID_0000865103,3,2022-01-27,2704,5963,2017-10-13,50.6,57.7
3878,ID_0000753964,2,2021-12-19,2107,4463,2019-01-23,46.3,51.5
3880,ID_0000840335,3,2022-03-20,2811,6403,2018-06-10,43.0,38.0
3882,ID_0000963689,1,2022-09-19,2726,6141,2020-08-16,32.55,32.6
3883,ID_0000808635,1,2022-04-30,2786,6395,2020-04-15,31.8,27.5
3884,ID_0000824083,1,2021-11-17,2681,5951,2020-01-03,15.0,13.2
3885,ID_0000961595,1,2022-02-04,2731,6141,2019-11-25,26.8,27.8
3888,ID_0000806442,3,2021-12-06,2781,6395,2017-05-24,47.5,45.1
3890,ID_0000808634,1,2022-08-03,2785,6395,2020-04-13,29.9,37.0
3891,ID_0001249986,1,2021-10-17,2828,6446,2019-12-14,24.55,26.3
3892,ID_0000883036,1,2022-04-04,2704,5963,2020-04-12,26.6,28.7
3893,ID_0000963682,1,2022-09-05,2726,6141,2020-08-11,31.15,29.0
3895,ID_0001192715,1,2022-09-05,2576,5719,2020-10-01,50.25,43.7
3896,ID_0000958365,3,2022-07-26,2730,6141,2018-04-26,21.3,35.6
3897,ID_0000951356,1,2021-10-05,2730,6141,2019-08-28,28.0,38.8
3899,ID_0000755299,1,2021-11-12,2104,4463,2019-11-16,41.3,50.9
3900,ID_0000755396,1,2022-01-27,2107,4463,2019-12-01,15.3,25.6
3901,ID_0000961356,1,2022-01-12,2727,6141,2019-10-26,26.0,26.4
3904,ID_0000843941,1,2021-10-29,2821,6403,2019-10-26,37.3,41.5
3906,ID_0000832016,2,2022-06-05,2807,6403,2019-07-25,41.1,43.1
3907,ID_0000996943,1,2022-07-17,2749,6147,2020-07-07,18.0,15.4
3908,ID_0000962556,1,2022-03-31,2727,6141,2020-04-08,35.2,34.8
3911,ID_0001015948,2,2022-03-17,2764,6250,2019-01-10,39.0,28.0
3912,ID_0000868002,1,2022-02-07,2703,5963,2020-03-12,21.7,35.6
3913,ID_0000753464,2,2021-10-06,2105,4463,2018-11-13,37.8,43.8
3914,ID_0001183196,3,2022-01-01,2580,5719,2017-12-11,57.150000000000006,70.03333333333333
3915,ID_0000957649,1,2022-08-30,2730,6141,2020-09-01,15.6,34.3
3916,ID_0001102685,4,2021-10-14,2464,5277,2015-10-23,13.4,28.0
3917,ID_0001057951,1,2022-01-12,2722,6128,2020-01-31,23.0,28.5
3918,ID_0000878654,3,2022-03-22,2708,5963,2018-02-23,56.2,52.5
3920,ID_0001183533,2,2022-02-04,2580,5719,2019-03-24,56.76666666666667,64.8
3922,ID_0000951895,1,2022-09-11,2726,6141,2020-08-05,31.450000000000003,33.8
3923,ID_0000753091,2,2021-10-05,2105,4463,2018-09-20,44.1,47.1
3924,ID_0000753248,2,2021-12-11,2105,4463,2018-10-01,41.2,40.0
3925,ID_0000820920,4,2022-01-30,2683,5951,2016-08-24,29.2,28.2
3926,ID_0000960629,2,2022-07-17,2730,6141,2019-08-15,39.6,42.6
3927,ID_0001172670,2,2021-11-16,2576,5719,2019-01-01,56.0,62.45
3928,ID_0000889770,1,2022-04-28,2720,5963,2020-06-08,20.5,22.9
3929,ID_0000880851,2,2022-01-28,2708,5963,2019-03-14,46.5,50.0
3930,ID_0000956717,2,2022-04-04,2730,6141,2018-12-13,30.1,48.7
3931,ID_0001170923,2,2022-05-14,2580,5719,2019-06-01,40.2,68.25
3932,ID_0000841758,2,2021-10-30,2807,6403,2019-02-18,47.2,46.8
3933,ID_0000957242,3,2021-12-10,2728,6141,2017-09-28,26.45,24.8
3935,ID_0001186524,4,2021-11-05,2580,5719,2015-09-07,47.93333333333334,49.7
3936,ID_0000959506,2,2022-04-21,2730,6141,2019-01-15,36.0,44.7
3937,ID_0000925329,1,2022-02-04,2536,5693,2020-05-21,28.0,29.4
3939,ID_0001117262,2,2022-02-20,2450,5254,2018-06-11,42.0,40.2
3940,ID_0000880053,2,2022-08-25,2712,5963,2018-12-05,44.1,42.8
3943,ID_0000793484,1,2022-09-22,2838,6474,2020-11-27,31.0,27.6
3945,ID_0000958966,2,2021-12-24,2730,6141,2018-08-27,27.0,27.46
3947,ID_0000957128,3,2021-12-20,2730,6141,2017-09-16,28.87,32.26
3949,ID_0001191019,1,2022-07-12,2576,5719,2020-09-11,45.25,38.50000000000001
3951,ID_0001186677,2,2022-07-01,2576,5719,2019-07-17,51.06666666666666,62.86666666666667
3953,ID_0000877796,3,2021-12-09,2712,5963,2017-08-24,40.0,45.5
3954,ID_0000840097,3,2022-06-07,2811,6403,2018-08-11,45.5,54.0
3956,ID_0000881708,2,2022-07-02,2708,5963,2019-09-20,41.7,51.5
3957,ID_0000998477,2,2022-09-15,2747,6147,2019-07-17,24.2,25.6
3958,ID_0001188940,1,2022-05-12,2576,5719,2020-06-22,40.25,47.96666666666667
3959,ID_0000961611,1,2021-12-28,2730,6141,2019-11-19,37.2,40.0
3960,ID_0001186888,1,2021-12-01,2576,5719,2020-01-01,46.29999999999999,58.9
3961,ID_0000961532,1,2022-01-30,2733,6141,2019-11-06,25.8,30.0
3962,ID_0000880854,2,2022-04-09,2704,5963,2019-03-20,41.1,48.9
3963,ID_0000940600,1,2022-09-10,2733,6141,2020-08-16,30.8,23.0
3965,ID_0000874056,1,2022-06-23,2704,5963,2020-06-04,31.2,36.8
3966,ID_0000925327,1,2022-04-24,2536,5693,2020-05-22,31.1,42.3
3967,ID_0001169912,2,2021-11-01,2580,5719,2019-02-19,41.46666666666667,55.56666666666666
3968,ID_0000956485,3,2022-10-10,2733,6141,2017-04-24,38.7,23.4
3969,ID_0000795251,2,2022-02-22,2846,6474,2019-02-12,33.2,37.8
3970,ID_0000931650,1,2022-04-01,2536,5693,2020-07-08,42.7,29.7
3972,ID_0000807702,2,2022-03-22,2786,6395,2019-01-14,55.4,51.7
3973,ID_0000963339,1,2022-08-24,2726,6141,2020-07-07,28.6,32.0
3976,ID_0000958747,3,2022-08-01,2730,6141,2018-06-21,29.2,38.4
3977,ID_0000842900,1,2022-07-30,2821,6403,2020-09-22,34.1,37.5
3981,ID_0000842446,2,2021-11-04,2821,6403,2018-07-28,36.55,44.7
3982,ID_0001120773,1,2022-05-31,2450,5254,2019-05-03,21.0,21.6
3983,ID_0000931432,3,2022-04-02,2538,5693,2017-07-15,53.3,43.5
3985,ID_0000805181,1,2022-09-07,2780,6395,2020-08-12,27.0,40.0
3986,ID_0000838109,1,2021-12-26,2820,6403,2020-02-12,42.0,43.0
3987,ID_0000883770,4,2022-06-19,2720,5963,2016-05-23,39.2,48.2
3988,ID_0000780858,3,2021-12-04,2768,6265,2017-12-12,35.0,39.1
3990,ID_0000927078,2,2021-11-05,2536,5693,2018-09-04,46.0,42.0
3992,ID_0000957865,3,2022-06-14,2730,6141,2018-01-21,28.2,27.3
3993,ID_0000755506,1,2021-10-15,2104,4463,2019-12-26,29.4,40.8
3994,ID_0000998178,2,2021-12-23,2747,6147,2018-10-13,42.4,49.7
3998,ID_0001097659,1,2022-02-21,2658,5832,2020-01-17,12.4,36.8
4000,ID_0000885386,1,2022-03-01,2704,5963,2020-03-31,38.4,35.5
4001,ID_0000795913,1,2022-09-15,2838,6474,2020-07-06,24.4,36.2
