,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
11942,ID_0001191574,2,2022-04-13,2576,5719,2019-08-01,58.95,56.56666666666666
2545,ID_0000998089,3,2022-05-28,2749,6147,2018-06-30,31.0,31.0
1606,ID_0000963168,1,2022-05-24,2730,6141,2020-06-17,19.8,23.3
9188,ID_0000874239,1,2022-03-26,2704,5963,2020-05-06,32.3,36.0
5597,ID_0000959156,3,2022-09-30,2730,6141,2018-10-15,36.1,46.0
2084,ID_0000880874,2,2022-07-25,2712,5963,2019-03-26,47.0,28.5
12938,ID_0000926186,2,2021-11-19,2536,5693,2018-11-08,30.0,51.0
14564,ID_0000942485,2,2022-09-30,2728,6141,2019-08-29,23.0,27.0
10705,ID_0000883243,1,2022-04-06,2703,5963,2020-05-14,23.4,30.0
11183,ID_0001097128,1,2022-04-03,2658,5832,2020-03-19,26.8,35.3
6535,ID_0000755811,1,2022-03-23,2105,4463,2020-03-15,35.0,42.1
14728,ID_0000877668,3,2022-08-27,2712,5963,2017-07-16,40.0,47.5
6141,ID_0000923516,3,2022-04-06,2536,5693,2018-03-22,42.0,43.1
4226,ID_0000840275,2,2021-10-29,2820,6403,2018-05-04,34.0,38.0
15561,ID_0001190769,3,2022-05-10,2576,5719,2018-08-26,39.86666666666667,44.86666666666667
13305,ID_0000880885,2,2022-08-06,2712,5963,2019-03-25,42.0,49.1
10455,ID_0001016164,1,2022-01-13,2764,6250,2020-03-04,26.0,35.0
4923,ID_0000842397,2,2021-12-11,2821,6403,2018-07-19,39.7,34.9
8072,ID_0000925035,1,2021-10-03,2536,5693,2019-11-18,20.0,23.0
10783,ID_0000841522,1,2021-10-21,2807,6403,2019-09-16,22.5,26.6
15615,ID_0001184662,4,2022-02-01,2580,5719,2016-06-12,53.6,66.96666666666665
12044,ID_0000876736,4,2021-11-25,2705,5963,2016-07-17,30.0,36.6
15459,ID_0001190511,1,2022-09-01,2576,5719,2020-08-02,48.05,55.900000000000006
11647,ID_0000825158,1,2022-08-01,2681,5951,2020-11-30,24.0,28.0
7477,ID_0000754211,2,2022-04-01,2104,4463,2019-04-14,54.6,53.8
750,ID_0001057037,3,2022-09-26,2722,6128,2018-08-14,32.5,28.5
2857,ID_0001191218,2,2022-02-15,2576,5719,2019-04-01,50.3,59.7
1870,ID_0000794692,4,2022-07-07,2838,6474,2017-01-16,24.4,43.4
7267,ID_0001015889,2,2021-12-16,2764,6250,2019-02-03,33.4,39.0
836,ID_0000820656,1,2021-10-21,2681,5951,2019-12-18,35.9,22.0
11011,ID_0001014518,4,2022-01-31,2765,6250,2015-11-05,44.5,62.0
5945,ID_0000955250,1,2022-07-14,2728,6141,2020-08-08,43.0,36.0
5659,ID_0000842641,1,2022-08-29,2821,6403,2020-06-11,23.3,30.4
12684,ID_0000823081,2,2022-02-16,2680,5951,2019-03-19,42.8,43.1
15882,ID_0000891020,1,2022-09-30,2712,5963,2020-08-04,26.4,37.3
14425,ID_0000819270,4,2021-10-08,2682,5951,2015-11-15,42.4,49.0
7930,ID_0001119201,1,2022-07-02,2450,5254,2020-02-04,26.0,27.0
4455,ID_0000958257,3,2022-03-12,2727,6141,2018-03-28,21.0,47.5
15277,ID_0000923611,3,2022-01-20,2536,5693,2018-01-06,34.0,40.0
3974,ID_0001118253,1,2022-01-08,2460,5254,2019-09-10,4.0,20.0
14902,ID_0000931584,1,2022-05-02,2536,5693,2020-07-16,39.7,26.3
5751,ID_0000749491,4,2022-04-02,2104,4463,2015-11-07,59.2,57.5
14194,ID_0001096435,1,2022-03-01,2658,5832,2020-06-01,31.9,26.0
5023,ID_0000839873,1,2022-01-12,2821,6403,2020-01-17,28.4,31.1
1443,ID_0000806620,3,2022-09-05,2785,6395,2017-06-16,37.0,42.7
10341,ID_0000963785,1,2022-08-08,2726,6141,2020-08-28,30.950000000000003,36.2
1310,ID_0001118736,3,2021-12-10,2448,5254,2018-02-08,23.0,35.0
15841,ID_0000806511,4,2022-10-10,2780,6395,2017-01-08,23.7,42.5
2254,ID_0000841715,1,2021-10-04,2820,6403,2019-11-27,28.0,26.0
7874,ID_0000753915,2,2021-12-06,2105,4463,2019-01-08,41.9,40.0
5239,ID_0000795795,1,2022-05-31,2838,6474,2020-02-28,25.0,24.4
8063,ID_0000824942,1,2022-06-30,2683,5951,2020-09-16,17.0,27.4
3784,ID_0001175592,1,2022-04-01,2580,5719,2020-04-10,39.75,44.96666666666667
1039,ID_0001013798,4,2021-12-18,2764,6250,2016-10-13,35.0,41.0
8524,ID_0000958933,2,2021-12-23,2730,6141,2018-08-22,47.52,51.73
12843,ID_0000808681,1,2022-03-18,2781,6395,2020-05-14,24.4,24.4
7831,ID_0000824267,1,2022-01-24,2682,5951,2020-03-20,26.9,25.7
9084,ID_0000785841,2,2022-01-04,2768,6265,2018-07-26,28.4,30.3
14196,ID_0000954501,1,2022-03-16,2728,6141,2020-02-03,34.8,35.8
14084,ID_0000806705,3,2021-11-17,2781,6395,2017-07-29,29.5,26.3
4256,ID_0001249110,3,2021-11-11,2828,6446,2017-12-25,37.0,47.2
11859,ID_0000959130,2,2022-07-06,2730,6141,2018-11-01,38.1,42.3
14664,ID_0000824561,1,2022-06-25,2680,5951,2020-06-06,22.7,29.0
511,ID_0000879393,2,2021-10-20,2712,5963,2018-08-03,54.5,52.5
4447,ID_0000958846,2,2021-11-18,2730,6141,2018-08-09,41.96,44.86
4046,ID_0001114455,1,2022-02-19,2460,5254,2020-01-05,31.0,36.0
14047,ID_0000867851,1,2022-02-28,2704,5963,2020-03-11,36.3,23.3
9705,ID_0000824611,1,2022-04-27,2681,5951,2020-06-18,28.0,36.0
14221,ID_0000931344,4,2022-04-24,2535,5693,2017-02-14,41.2,32.4
16729,ID_0000840511,3,2021-12-28,2821,6403,2018-06-10,35.3,38.4
263,ID_0000960153,2,2022-07-28,2732,6141,2019-07-24,18.0,23.0
6013,ID_0000839745,3,2022-05-24,2821,6403,2017-12-26,35.5,45.0
12127,ID_0000787308,1,2021-12-30,2767,6265,2019-11-12,24.1,25.3
5556,ID_0000784487,2,2022-04-16,2769,6265,2019-06-24,19.6,25.8
13322,ID_0000995773,3,2022-07-27,2747,6147,2018-07-12,26.6,25.2
1730,ID_0000956814,3,2022-03-20,2731,6141,2017-06-24,29.3,43.2
10930,ID_0000953899,1,2022-02-23,2725,6141,2020-03-01,34.4,37.0
16221,ID_0001110523,4,2022-01-22,2465,5277,2016-11-21,38.4,34.6
6541,ID_0000780320,3,2021-10-31,2768,6265,2017-10-07,43.8,42.7
8304,ID_0000839564,3,2022-01-23,2811,6403,2017-10-13,44.0,51.0
6428,ID_0000819947,4,2022-07-23,2680,5951,2017-07-08,25.2,44.0
9932,ID_0000808415,1,2022-03-28,2780,6395,2019-12-15,23.8,31.6
15051,ID_0001188300,2,2022-05-11,2576,5719,2018-12-17,44.866666666666674,55.366666666666674
8944,ID_0001192509,1,2022-07-01,2576,5719,2020-06-01,40.833333333333336,44.26666666666667
11839,ID_0000881509,2,2022-05-22,2703,5963,2019-08-26,24.3,18.9
4716,ID_0000777660,1,2022-06-18,2770,6265,2020-05-06,31.1,31.1
4852,ID_0000997860,3,2021-11-05,2748,6147,2017-10-04,36.2,37.5
14133,ID_0000901542,2,2022-08-19,2773,6284,2019-07-19,54.9,60.3
1370,ID_0000795870,1,2022-06-13,2838,6474,2020-05-26,21.4,28.0
1042,ID_0001190698,1,2022-06-07,2576,5719,2020-08-12,49.46666666666666,55.46666666666667
11077,ID_0000808325,1,2022-01-08,2781,6395,2019-10-19,35.9,40.4
8916,ID_0000925468,1,2022-07-03,2536,5693,2020-07-22,34.2,24.3
15064,ID_0000824950,1,2022-10-04,2683,5951,2020-09-02,28.0,34.0
7696,ID_0000840393,2,2021-12-17,2821,6403,2018-07-25,37.0,28.8
4634,ID_0000824606,1,2022-03-09,2681,5951,2020-06-03,32.0,32.0
15432,ID_0000962562,1,2022-06-12,2725,6141,2020-04-10,37.2,35.0
13339,ID_0000962333,1,2022-09-13,2730,6141,2020-03-05,23.9,22.0
15498,ID_0000961740,1,2021-11-30,2730,6141,2019-12-22,8.77,29.98
8788,ID_0000808721,1,2022-09-02,2785,6395,2020-06-09,36.6,29.8
6403,ID_0000843037,1,2022-08-14,2824,6403,2020-11-17,22.3,27.9
16107,ID_0000877711,3,2022-03-08,2712,5963,2017-06-30,34.5,48.0
10979,ID_0001015214,1,2021-11-07,2764,6250,2019-10-26,23.0,30.0
12104,ID_0000961881,1,2021-12-06,2730,6141,2020-01-25,28.6,31.14
8067,ID_0000931668,2,2021-11-10,2538,5693,2018-03-29,38.0,44.0
3248,ID_0000956649,3,2022-02-15,2728,6141,2017-06-02,48.4,43.0
13747,ID_0001118154,2,2022-03-29,2461,5254,2019-05-12,24.0,24.0
7030,ID_0001111009,1,2021-12-30,2464,5277,2019-10-10,29.0,32.0
15885,ID_0000824947,1,2022-06-24,2683,5951,2020-09-21,35.0,34.0
11224,ID_0000844240,2,2022-05-26,2815,6403,2019-07-05,32.0,49.0
13267,ID_0000880607,2,2022-06-05,2703,5963,2019-02-14,27.6,28.8
10782,ID_0000855542,4,2022-02-02,2544,5715,2016-02-05,22.5,11.7
8935,ID_0000824639,1,2022-03-18,2683,5951,2020-06-06,26.0,28.0
6887,ID_0000923906,3,2021-11-05,2536,5693,2017-09-08,25.0,17.0
9697,ID_0001185696,2,2022-01-10,2576,5719,2019-04-14,46.35,58.73333333333333
13777,ID_0000884499,1,2022-08-23,2704,5963,2020-11-21,25.2,27.0
12985,ID_0001115093,2,2022-03-12,2447,5254,2018-04-14,36.0,42.0
5763,ID_0000808656,1,2022-02-06,2781,6395,2020-05-17,35.0,35.5
2571,ID_0000881890,2,2022-09-29,2705,5963,2019-10-22,19.8,27.1
3522,ID_0001115279,3,2022-02-10,2448,5254,2017-08-31,38.0,45.0
12365,ID_0000932366,1,2022-03-13,2536,5693,2019-12-08,22.8,33.3
10119,ID_0000841198,2,2022-06-10,2820,6403,2019-07-10,39.9,43.7
1006,ID_0000754278,2,2022-03-07,2107,4463,2019-05-19,35.2,58.3
379,ID_0000824332,1,2022-10-21,2680,5951,2020-03-30,32.0,39.0
12501,ID_0000956263,4,2022-08-25,2730,6141,2017-02-02,36.1,45.5
9233,ID_0000959122,2,2022-01-21,2730,6141,2018-10-08,38.44,31.24
1488,ID_0001250082,1,2021-10-01,2828,6446,2020-01-01,27.5,27.7
3194,ID_0001095812,1,2022-02-11,2658,5832,2020-04-24,18.5,39.1
937,ID_0001143294,2,2021-10-10,1784,3711,2018-10-22,40.8,41.7
8950,ID_0000882774,1,2022-04-09,2704,5963,2020-01-25,15.2,30.2
9371,ID_0000744500,3,2022-01-12,2105,4463,2017-11-16,55.0,59.4
8097,ID_0000998921,1,2022-07-01,2749,6147,2020-07-18,16.9,29.7
11230,ID_0000955423,4,2022-10-16,2730,6141,2017-07-05,42.55,50.0
2054,ID_0001251552,2,2022-07-06,2828,6446,2019-09-17,40.7,44.6
12929,ID_0000963341,1,2022-07-26,2728,6141,2020-07-08,23.4,28.0
8981,ID_0000881140,2,2022-06-06,2704,5963,2019-06-26,40.6,43.9
4518,ID_0000756191,1,2022-04-23,2107,4463,2020-06-27,24.4,37.7
15194,ID_0001191917,1,2022-01-09,2580,5719,2020-01-23,38.900000000000006,54.1
542,ID_0000877477,4,2021-12-05,2708,5963,2017-03-31,24.8,46.3
10306,ID_0000957571,3,2021-11-17,2730,6141,2017-11-27,45.26,44.3
16717,ID_0000820701,3,2022-09-18,2681,5951,2018-04-10,40.0,35.0
1071,ID_0001097641,1,2021-12-09,2658,5832,2019-11-07,28.6,28.7
14375,ID_0000853390,3,2022-01-04,2544,5715,2017-06-21,21.1,35.1
15412,ID_0000961718,1,2022-01-25,2725,6141,2019-12-14,31.6,32.2
8606,ID_0001190480,1,2022-06-05,2576,5719,2020-08-02,32.0,37.95
3652,ID_0000822508,2,2021-10-29,2683,5951,2018-12-17,37.1,35.9
4064,ID_0000753733,2,2021-11-27,2107,4463,2019-01-20,36.4,40.8
10151,ID_0000880625,2,2022-06-28,2703,5963,2019-02-20,32.9,23.7
9336,ID_0000959705,2,2022-03-21,2730,6141,2019-04-03,33.2,34.1
10316,ID_0000822137,2,2021-10-26,2683,5951,2018-10-03,43.3,52.0
8526,ID_0000925849,2,2022-01-22,2536,5693,2018-12-05,30.0,38.0
11513,ID_0000956027,4,2022-04-17,2730,6141,2016-12-13,43.9,46.2
293,ID_0001143353,2,2021-10-12,1784,3711,2018-12-07,45.0,46.0
14945,ID_0000819167,4,2022-10-17,2682,5951,2015-12-13,43.0,50.0
15266,ID_0000960081,2,2022-08-12,2730,6141,2019-07-11,30.35,40.8
473,ID_0000961307,1,2021-10-23,2727,6141,2019-09-27,33.6,36.0
13962,ID_0000755956,1,2022-02-11,2107,4463,2020-04-15,30.4,33.8
10830,ID_0000958421,3,2022-04-24,2730,6141,2018-05-02,18.5,32.2
12004,ID_0001249149,3,2021-11-30,2828,6446,2018-01-13,30.2,34.8
3578,ID_0000842887,1,2022-08-04,2820,6403,2020-10-13,35.7,37.0
9742,ID_0000932238,2,2022-06-14,2538,5693,2019-08-24,26.2,33.5
8380,ID_0001119358,1,2022-01-30,2447,5254,2020-03-17,26.0,30.0
1011,ID_0000931962,2,2022-01-13,2538,5693,2018-12-13,35.0,34.0
11668,ID_0000822627,4,2022-05-29,2683,5951,2017-03-12,16.0,34.0
6714,ID_0000785999,1,2022-05-09,2767,6265,2020-04-19,18.9,19.0
15926,ID_0000956626,3,2021-12-22,2725,6141,2017-05-28,39.2,28.8
4333,ID_0001110455,4,2021-10-31,2464,5277,2016-05-05,36.0,42.0
8083,ID_0001015702,3,2021-12-05,2764,6250,2017-12-17,32.0,44.5
7308,ID_0000925981,1,2022-04-08,2536,5693,2020-07-14,34.8,35.8
12521,ID_0000998471,2,2022-05-29,2749,6147,2019-07-12,23.1,22.7
4929,ID_0000810814,2,2022-08-02,2683,5951,2019-05-14,25.9,24.0
9022,ID_0000838360,4,2022-05-10,2811,6403,2016-04-20,44.0,47.0
13603,ID_0000781904,4,2021-10-01,2768,6265,2016-07-12,41.3,33.3
2308,ID_0000922676,2,2022-07-06,2536,5693,2019-03-14,45.2,27.1
6670,ID_0000960579,1,2021-11-01,2733,6141,2019-08-10,33.2,34.2
13942,ID_0000843794,1,2021-12-25,2821,6403,2019-07-22,24.0,23.0
3169,ID_0000956686,3,2021-11-27,2728,6141,2017-06-10,22.7,31.4
3108,ID_0001248013,2,2022-06-21,2828,6446,2019-10-30,48.7,42.3
6969,ID_0000795177,2,2022-02-08,2838,6474,2018-11-20,23.2,33.8
13486,ID_0000926097,2,2022-02-07,2536,5693,2018-10-05,30.0,35.9
15758,ID_0001095930,1,2022-05-24,2658,5832,2020-06-08,15.8,42.3
14466,ID_0000838891,4,2022-02-28,2820,6403,2016-12-31,24.0,36.0
4140,ID_0000878647,2,2022-01-21,2712,5963,2018-02-18,43.0,47.5
3105,ID_0001190260,3,2022-01-01,2576,5719,2018-01-21,45.1,53.9
1989,ID_0000793660,1,2021-11-15,2838,6474,2019-08-22,26.8,34.0
474,ID_0000882907,2,2022-07-03,2704,5963,2019-03-26,36.4,49.5
5465,ID_0000931580,3,2022-04-13,2538,5693,2017-12-26,42.4,51.8
9785,ID_0000958031,2,2021-11-30,2733,6141,2018-06-22,32.4,44.6
914,ID_0000841999,1,2021-12-05,2811,6403,2020-02-18,27.0,23.0
2275,ID_0000959570,2,2022-04-25,2728,6141,2019-01-18,35.0,49.2
11492,ID_0000946500,2,2022-08-29,2730,6141,2019-05-25,38.8,43.8
1534,ID_0001016301,1,2022-06-12,2764,6250,2020-09-06,32.5,29.0
13632,ID_0001250538,1,2022-06-25,2828,6446,2020-08-07,25.6,28.8
2554,ID_0000808594,1,2022-01-29,2786,6395,2020-02-02,26.7,24.2
15391,ID_0000956571,4,2022-05-20,2730,6141,2017-05-11,14.9,44.8
9688,ID_0000750427,4,2022-02-02,2107,4463,2016-09-04,39.9,49.6
2996,ID_0000771674,3,2022-10-19,2768,6265,2018-11-12,30.8,29.8
11199,ID_0001185471,1,2022-01-20,2580,5719,2020-01-01,44.9,47.133333333333326
5168,ID_0000824824,1,2022-04-29,2683,5951,2020-08-02,29.0,40.0
9071,ID_0000822019,3,2022-07-02,2683,5951,2018-09-02,35.0,31.0
5948,ID_0000932497,1,2022-02-07,2536,5693,2020-04-28,23.0,29.8
5155,ID_0000932299,1,2021-10-01,2538,5693,2019-10-20,22.0,20.0
16316,ID_0000877319,4,2022-07-23,2703,5963,2017-02-19,37.0,40.7
5321,ID_0001110474,2,2022-03-10,2470,5277,2018-06-15,27.6,37.9
16425,ID_0001169889,3,2021-11-01,2580,5719,2017-11-24,50.2,61.53333333333333
9746,ID_0001097753,1,2022-06-23,2658,5832,2020-07-02,16.7,26.8
10877,ID_0000957725,3,2022-08-21,2728,6141,2018-01-09,34.2,34.9
12591,ID_0000878900,3,2022-05-25,2705,5963,2018-05-06,32.3,37.6
15612,ID_0000924034,1,2021-12-24,2536,5693,2019-10-29,30.0,27.0
2325,ID_0001250580,1,2022-07-24,2828,6446,2020-08-04,39.3,34.0
11901,ID_0000963334,1,2022-07-01,2727,6141,2020-07-07,30.2,31.0
8630,ID_0000808640,1,2022-01-26,2780,6395,2020-01-28,40.8,40.8
420,ID_0000868118,1,2022-04-09,2704,5963,2020-03-19,35.0,40.3
8757,ID_0000877152,4,2022-08-22,2704,5963,2017-01-25,64.8,51.7
2099,ID_0001117165,3,2022-09-03,2459,5254,2018-03-25,26.0,27.0
12433,ID_0000998753,1,2022-04-02,2749,6147,2020-04-07,25.2,17.7
1522,ID_0000997009,3,2022-10-07,2746,6147,2018-10-05,31.0,23.9
14852,ID_0000882840,1,2022-01-24,2704,5963,2020-02-14,33.0,30.3
10812,ID_0000878304,3,2021-11-13,2712,5963,2017-12-15,33.0,49.0
15756,ID_0001001041,1,2021-11-26,2749,6147,2020-02-10,25.0,30.0
3546,ID_0000961452,2,2022-09-26,2730,6141,2019-10-26,35.1,48.0
13896,ID_0001178233,2,2021-12-03,2576,5719,2019-02-14,55.6,64.19999999999999
5504,ID_0000952976,3,2022-05-11,2730,6141,2018-08-11,32.9,29.3
6427,ID_0000882563,1,2021-12-18,2704,5963,2020-01-06,32.6,31.7
9896,ID_0000957226,2,2022-04-28,2728,6141,2019-03-18,33.2,41.6
7764,ID_0000879814,3,2022-08-08,2705,5963,2018-10-11,37.2,47.9
11868,ID_0000961433,1,2021-12-12,2728,6141,2019-10-25,33.4,31.4
6189,ID_0001249365,3,2022-05-25,2828,6446,2018-06-15,50.8,51.7
9952,ID_0000747326,3,2021-10-08,2105,4463,2017-08-20,38.0,46.0
11765,ID_0000998373,2,2022-04-14,2746,6147,2019-03-06,26.2,26.2
1748,ID_0000963511,1,2022-08-28,2730,6141,2020-07-21,14.2,20.5
16404,ID_0000881704,2,2022-07-31,2703,5963,2019-09-18,44.0,44.9
12138,ID_0000958801,3,2022-09-10,2730,6141,2018-07-12,29.5,52.0
7199,ID_0000824898,1,2022-07-02,2680,5951,2020-09-07,24.4,37.9
8251,ID_0001190892,2,2022-01-01,2576,5719,2018-10-06,46.45,61.0
1213,ID_0000771535,2,2022-07-11,2732,6141,2019-04-23,25.5,30.0
1122,ID_0001188053,1,2021-12-09,2576,5719,2020-02-10,46.76666666666667,54.95
12856,ID_0001119556,2,2022-06-05,2450,5254,2019-01-01,32.0,34.0
1053,ID_0000839584,3,2021-12-20,2820,6403,2017-10-27,48.0,45.0
84,ID_0001191631,1,2021-10-15,2576,5719,2019-08-10,44.6,59.5
1226,ID_0000932788,1,2022-08-05,2536,5693,2020-10-06,32.7,41.3
11679,ID_0001192785,1,2022-08-01,2576,5719,2020-09-15,50.3,60.333333333333336
8171,ID_0000963966,1,2022-09-25,2726,6141,2020-09-16,27.6,36.2
5589,ID_0001110025,1,2021-11-20,2464,5277,2019-04-08,41.0,36.0
11975,ID_0000957543,3,2022-04-12,2730,6141,2017-12-24,49.3,51.5
15595,ID_0001250321,1,2022-01-01,2828,6446,2020-05-01,31.2,32.1
3950,ID_0000931416,4,2022-07-04,2535,5693,2017-06-09,47.1,36.6
8726,ID_0001143972,1,2021-10-16,1784,3711,2019-12-19,34.9,35.8
5496,ID_0000752023,3,2021-10-05,2107,4463,2017-11-03,16.200000000000003,45.5
10415,ID_0000925078,1,2021-11-12,2536,5693,2019-12-09,28.0,37.0
10943,ID_0000808514,1,2022-02-01,2786,6395,2020-03-01,29.8,33.5
12806,ID_0000963308,1,2022-08-04,2726,6141,2020-07-01,32.6,37.2
8,ID_0000956769,3,2021-11-27,2730,6141,2017-06-21,43.57,31.71
3739,ID_0000953451,2,2022-01-01,2730,6141,2018-11-03,37.25,42.63
15993,ID_0001250352,1,2022-03-08,2828,6446,2020-04-30,18.1,25.1
10032,ID_0001000067,1,2021-11-02,2746,6147,2020-01-02,16.6,23.0
14597,ID_0000998295,2,2021-12-08,2749,6147,2019-01-05,34.2,34.5
14761,ID_0000824107,1,2022-02-02,2680,5951,2020-02-11,16.8,26.8
15105,ID_0001250342,1,2022-04-21,2828,6446,2020-04-28,34.8,44.9
1452,ID_0000998271,2,2022-05-30,2746,6147,2018-12-19,20.6,29.5
5361,ID_0000839246,3,2022-04-10,2820,6403,2017-06-24,40.5,36.0
176,ID_0000823897,1,2021-12-27,2683,5951,2019-11-02,35.0,35.6
15623,ID_0000959949,2,2022-08-02,2730,6141,2019-06-05,24.7,41.0
5512,ID_0000960996,3,2021-11-06,2730,6141,2018-01-19,43.9,47.88
7195,ID_0000883533,1,2022-07-31,2704,5963,2020-07-15,38.3,42.6
2183,ID_0000958114,3,2022-02-11,2730,6141,2018-03-02,40.4,43.4
13999,ID_0000840779,3,2022-06-02,2820,6403,2018-12-05,34.2,34.2
1086,ID_0000958746,2,2021-11-28,2727,6141,2018-06-20,43.9,48.2
5608,ID_0000959778,2,2022-07-06,2728,6141,2019-05-08,31.6,32.8
4965,ID_0000824180,1,2022-01-16,2683,5951,2020-02-17,31.4,23.0
1005,ID_0000842855,1,2022-09-19,2820,6403,2020-10-02,31.4,47.5
1768,ID_0000947847,4,2021-10-08,2731,6141,2016-09-06,38.0,36.4
5146,ID_0000784757,2,2022-07-06,2730,6141,2019-08-01,37.1,52.4
9910,ID_0000806465,3,2022-06-17,2785,6395,2017-06-22,30.4,29.5
2858,ID_0001190949,2,2022-01-01,2580,5719,2018-11-20,56.15,67.63333333333333
15189,ID_0000755943,1,2022-02-07,2107,4463,2020-04-09,28.1,34.8
366,ID_0000753102,2,2021-12-25,2105,4463,2018-09-13,21.2,30.0
16658,ID_0001190743,1,2022-09-05,2576,5719,2020-08-18,52.400000000000006,61.1
1512,ID_0000808746,1,2022-05-21,2781,6395,2020-07-12,22.7,21.9
2501,ID_0000920413,4,2022-01-05,2536,5693,2016-11-09,25.0,36.0
10588,ID_0001175824,3,2022-05-20,2576,5719,2018-06-08,46.05,56.96666666666667
8122,ID_0000753470,2,2021-11-08,2105,4463,2018-11-25,37.3,39.3
13681,ID_0000847727,1,2022-04-14,2821,6403,2020-01-15,26.1,22.0
12037,ID_0000956614,3,2021-11-24,2730,6141,2017-05-19,38.35,36.82
9068,ID_0000959759,2,2022-07-22,2731,6141,2019-06-27,29.3,19.8
8161,ID_0000957677,3,2022-06-11,2730,6141,2017-12-31,49.6,49.8
8818,ID_0001250119,1,2021-12-01,2828,6446,2020-01-18,26.2,34.6
13898,ID_0000959775,2,2022-10-10,2728,6141,2019-05-07,32.0,27.15
3615,ID_0000838087,2,2021-12-07,2820,6403,2019-03-26,22.0,18.5
14353,ID_0000877452,4,2021-12-03,2704,5963,2017-04-24,46.1,54.1
13554,ID_1000032952,2,2021-12-23,2470,5277,2018-09-02,35.1,33.1
12635,ID_0000998220,2,2022-01-02,2749,6147,2018-11-06,30.8,25.0
15570,ID_0000955679,4,2022-01-04,2731,6141,2016-08-20,17.7,41.7
8117,ID_0001096275,1,2022-05-04,2658,5832,2020-02-10,22.1,34.3
9364,ID_0000756239,1,2022-03-21,2107,4463,2020-06-10,9.7,38.0
1277,ID_0000782327,3,2022-01-21,2768,6265,2017-01-04,32.1,41.6
2937,ID_0001190196,3,2022-01-01,2580,5719,2018-01-06,49.15,66.26666666666667
5357,ID_0000932476,1,2021-12-15,2538,5693,2020-03-14,22.0,36.0
2626,ID_0000956832,1,2022-06-08,2733,6141,2020-07-06,26.9,22.6
13205,ID_0000841610,1,2021-10-24,2807,6403,2019-09-28,40.0,38.2
11032,ID_0001248467,3,2021-12-24,2828,6446,2017-12-23,49.8,44.7
9529,ID_0000870278,3,2021-10-09,2704,5963,2017-04-07,20.0,28.0
50,ID_0000819229,4,2021-12-08,2680,5951,2015-10-29,15.3,15.8
16050,ID_0000880967,2,2022-10-09,2712,5963,2019-05-13,38.3,33.0
13021,ID_0000932447,1,2021-10-05,2538,5693,2019-10-29,25.0,22.0
15901,ID_0000841438,2,2022-05-13,2811,6403,2019-07-17,32.0,29.0
10107,ID_0000823127,2,2022-06-24,2680,5951,2019-08-25,26.5,25.6
8025,ID_0000786458,1,2022-06-17,2770,6265,2020-10-18,28.8,28.3
9006,ID_0001015566,3,2022-02-16,2765,6250,2017-10-04,29.0,58.0
10768,ID_0000751989,3,2021-12-25,2104,4463,2017-11-20,29.3,55.5
903,ID_0001192015,1,2022-02-01,2580,5719,2020-03-01,45.6,57.333333333333336
14880,ID_0001170961,2,2022-08-07,2576,5719,2019-06-01,33.36666666666667,39.96666666666667
16701,ID_0000889841,3,2022-09-11,2720,5963,2018-09-08,30.0,46.2
15643,ID_0001191124,2,2022-01-14,2576,5719,2019-02-01,47.95,61.63333333333333
13561,ID_0000753991,2,2021-12-16,2105,4463,2019-02-08,41.4,46.0
12721,ID_0001184370,3,2021-10-16,2580,5719,2017-08-07,40.150000000000006,52.975
12782,ID_0000753717,2,2021-12-30,2104,4463,2019-01-25,56.7,55.0
4347,ID_0000880640,2,2022-04-19,2705,5963,2019-02-19,45.1,47.5
16798,ID_0000755901,1,2022-03-19,2105,4463,2020-03-31,30.0,40.5
12919,ID_0000808159,1,2021-12-03,2781,6395,2019-06-17,38.8,38.8
434,ID_0000825080,1,2022-08-09,2683,5951,2020-11-25,24.0,35.0
7947,ID_0000795835,1,2022-05-03,2846,6474,2020-04-10,40.0,54.8
2534,ID_0000823084,2,2022-06-27,2680,5951,2019-03-21,24.5,36.1
5151,ID_0001249630,2,2022-02-03,2828,6446,2019-03-18,40.1,51.2
13343,ID_0001190593,1,2022-08-25,2576,5719,2020-08-08,48.0,47.3
431,ID_0000804909,2,2022-05-05,2786,6395,2019-03-13,34.1,38.8
4057,ID_0000932463,1,2022-01-23,2536,5693,2019-11-15,27.0,25.0
10489,ID_0000954086,1,2022-04-17,2733,6141,2020-04-27,33.0,37.4
15440,ID_0000842069,1,2022-04-28,2824,6403,2020-04-02,28.7,33.6
13873,ID_0000782063,4,2022-03-26,2770,6265,2016-07-29,27.8,26.1
4028,ID_0000840311,3,2022-06-18,2811,6403,2018-08-13,36.0,33.0
9728,ID_0000825066,1,2022-08-08,2681,5951,2020-10-28,33.0,38.0
1530,ID_0001001008,1,2021-10-17,2748,6147,2019-09-28,27.6,25.0
15454,ID_0001013776,1,2022-04-06,2764,6250,2020-04-30,31.0,41.0
6290,ID_0001056746,1,2022-02-02,2722,6128,2019-11-25,22.0,22.0
7923,ID_0000925422,2,2022-02-20,2536,5693,2019-05-11,19.0,31.2
14602,ID_0001120455,2,2022-04-09,2461,5254,2019-02-13,31.0,33.0
16460,ID_0000840274,3,2021-12-16,2811,6403,2018-05-05,48.0,52.0
